datetime,re_m1_svor,tepl_m,zraz_m,tlak_m,v_rh_m,v_s_m,v_rh_m_50,v_rh_m_125,vlhk_m
,0.9792753225363713,0.22396964614665535,0.0,0.9139119025613938,0.20558202859087818,0.7983541977204209,0.14331254331254328,0.18934715483017206,0.6435688853723667
,0.9282871259950591,0.8090236727062772,0.0,0.9503358529178771,0.5364949701232888,0.9226915619711522,0.5569646569646568,0.5625827084252316,0.26872960142419144
,0.9375514685698598,0.6049325011685136,0.0,0.9643228479007129,0.08418425232584525,0.1567546818788035,0.07553707553707553,0.19811424790471988,0.6926614578182178
,0.9547762832830082,0.5618762200654369,0.0,0.9290665434380778,0.44822630663338636,0.8342878276754794,0.38468468468468464,0.4046647551830614,0.503313223222233
,0.9810595662915178,0.3586098814989965,0.0,0.9122862754158967,0.27047878375312007,0.34366559449493983,0.2812196812196812,0.5283965593295104,0.44069577687666883
24/05/2019 17:00,0.9665797419709032,0.3727970086057574,0.0,0.9370007591761289,0.1353906663641177,0.15503154874645567,0.08794178794178793,0.1390604322893692,0.7215408960538028
,0.9338457315399393,0.5694371889692338,0.0,0.9397280168999207,0.03789425913319719,0.48416958992233283,0.05135135135135135,0.06710410233789149,0.3848654930273958
,0.9545017842437551,0.5442247944791181,0.0,0.9014556377079486,0.24067770970425842,0.469087271789929,0.33894663894663896,0.35939567710630793,0.4752620907922065
24/05/2019 20:00,0.9858632994784517,0.24714745264084026,0.003937853511849359,0.9698598824927385,0.521594433098858,0.9900002241473992,0.6100485100485099,0.6005183061314513,0.6856641281772327
,0.955119407082075,0.5564598168870806,0.0,0.9264011750726167,0.3860524922471826,0.26997153328028506,0.39681219681219676,0.5015438906043229,0.7717584808624269
,0.9647268734559427,0.5118913420032445,0.0,0.9250891206759966,0.12684365781710916,0.38920674235377173,0.1483021483021483,0.25121305690339657,0.42630550885174556
,0.9504529234147678,0.5266008633251767,0.0,0.912653485608661,0.36646244610846385,0.8779237226400081,0.27373527373527373,0.42942214380238203,0.905944021362872
,0.944962942629701,0.7810618349784171,0.0,0.9571189265909692,0.25580515846002577,0.7397928878030192,0.21122661122661124,0.23434053815615352,0.16326278310750666
25/05/2019 01:00,0.9304144935492724,0.7809243628165298,0.0,0.9254357010826513,0.11217003252401485,0.5938140921469959,0.13187803187803188,0.09235774150860168,0.21062456730293735
,0.9520312928904746,0.6415825795276459,0.0,0.9617688803802475,0.19189168746690874,0.9540497831373912,0.16382536382536383,0.24013012792236438,0.5138833943230144
,0.9902552841065058,0.3544307277776251,0.004081048185007517,0.923162298653287,0.32100446259738297,0.8849199233415894,0.418018018018018,0.49718791354212627,0.8784739392740577
,0.9816771891298381,0.14511561408814716,0.0,0.9435899128597831,0.1303986082747145,0.9451175092740985,0.21614691614691617,0.07835244816938686,0.7009074275541489
,0.9932747735382925,0.25250886695444175,0.0,0.9807689133879056,0.223734967097799,0.22605545406659416,0.02238392238392238,0.12224305249228055,0.7517926021165066
25/05/2019 06:00,0.9545017842437551,0.5926424898957963,0.0,0.9302960786902559,0.3769003857499434,0.9491129366671524,0.2506583506583507,0.33783634759594183,0.9966744140045494
,0.9720010979961569,0.3254515960517996,0.0,0.9350161737523108,0.5113077679449362,0.7250804128795096,0.4425502425502425,0.47595941773268646,0.5138833943230144
,0.959717265989569,0.564983090924088,0.0,0.9620246897280169,0.2620830496936692,0.7504258800587266,0.1862092862092862,0.22788928098808997,0.47206013252892876
,0.9772852045017841,0.32388441340628527,0.5369084270065153,0.9240411275415901,0.09205052567884428,0.3631271924417496,0.0465003465003465,0.1258270842523158,0.9363317179309663
,0.9535410376063682,0.6587391053311706,0.0,0.9155705373646685,0.4420240526435217,0.0845371916572338,0.4889812889812889,0.4780546978385532,0.2706581940460884
,0.9525116662091682,0.595419427565918,0.0,0.9406068457882228,0.6824748506164436,0.9915272283053336,0.7968814968814968,0.7435487428319365,0.915339729008011
,0.9701482294811967,0.43927854609441597,0.0,0.9213922630050173,0.21957491868996298,0.5253370616517422,0.13631323631323633,0.18432951036612266,0.5767357333597071
,0.9601976393082623,0.47298672018916177,0.029999284026634206,0.8728957618167414,0.18614325693971714,0.41618288186311314,0.3996534996534996,0.6044331715924129,0.23684600929680547
,0.986549547076585,0.23282285337219216,0.0,0.9321114998679687,0.41244989032599655,0.100084615643247,0.44213444213444214,0.5360608734009705,0.8596083473444762
,0.9214246500137249,0.7791097302796186,0.0,0.9178851993662529,0.1890931094470918,0.2554523854886973,0.3372834372834373,0.3872408469342744,0.43915043022450784
,0.9556684051605819,0.48233482719749254,0.0,0.945846811460259,0.07291430300279858,0.333422058345568,0.11718641718641717,0.14633877370974857,0.7982395410938581
,0.940982706560527,0.6028979131725827,0.0,0.9464739569580138,0.20452310717797448,0.28857016373967515,0.22522522522522523,0.3230591089545655,0.5101869251310454
25/05/2019 18:00,0.9833928081251715,0.036072695279205966,0.003579866828953963,0.932086744124637,0.145904243249376,0.27158819639795123,0.16403326403326404,0.20848037053374507,0.8822816734249825
,0.9818144386494645,0.2627642902312282,0.0,0.9421458278320567,0.026094849103698664,0.5183044369977697,0.014968814968814964,0.06489854433171592,0.9992705963801798
,0.9625995059017294,0.48156498309092416,0.0,0.8889952468972804,0.19620301036230242,0.357313369271633,0.2275814275814276,0.31831715924128806,0.7069404608841855
,0.9768048311830908,0.36974512661186115,0.0,0.8872045814628993,0.1691248770894789,0.35409685409125036,0.08995148995148994,0.15802823114247905,0.6301923647512608
,0.9215618995333514,0.6713315553600397,0.0,0.9424676524953788,0.11958248241434083,0.7523423403229965,0.14352044352044352,0.08866343184825762,0.46836366333695967
,0.9762558331045841,0.49718182068131217,0.0,0.9593304396620019,0.11799410029498528,0.38809721272708925,0.013236313236313234,0.06368548742831937,0.6683809712194638
,0.9783832006587976,0.3714772758516401,0.0,0.9579564959070503,0.3129869147568263,0.9898489246528516,0.3286209286209286,0.41585796206440234,0.8682375630501431
,0.9440021959923139,0.729977179621127,0.0,0.9451123910747294,0.3318962257015355,0.33583444473085494,0.2634095634095634,0.335024261138068,0.520002967065572
,0.9301399945100193,0.7027851859998352,0.0,0.9614099221019274,0.33787156796006357,0.3087714481042733,0.28600138600138597,0.3972761358623732,0.4988749876372267
,0.9862750480373319,0.35745511533914387,0.004510632204481993,0.9529187021388963,0.14091218515997278,0.9661313279612672,0.08731808731808731,0.08838773709748567,0.785666600731876
,0.953678287125995,0.4593494817299497,0.0438175699863965,0.8688481977818854,0.16564556387565238,0.7675087137301488,0.15412335412335412,0.35250330833700927,0.9482494313124319
,0.9717265989569037,0.3133265513733469,0.0,0.933514325323475,0.13962635201573256,0.26507391260492896,0.1444213444213444,0.26775474194971327,0.5887523489269113
26/05/2019 06:00,0.9689816085643701,0.13848945588518327,0.0,0.9515034988117246,0.09318508433552683,0.7638326963811402,0.06999306999306998,0.2540251433612704,0.6807561072099693
,0.9593741421905024,0.4977592037612384,0.0,0.9281258251914442,0.2973300052946071,0.9758901453595884,0.38128898128898125,0.39843405381561536,0.6129092077934921
26/05/2019 08:00,0.9157974197090311,0.8665695196722666,0.0,0.9500305320834435,0.29695181907571294,0.3539847803915855,0.28558558558558556,0.3701477723864138,0.35190633963010576
26/05/2019 09:00,0.9560115289596485,0.4200874322949603,0.0,0.9099716134143123,0.08327660540049922,0.38009515057101545,0.08600138600138599,0.22474636082928984,0.997638710315498
,0.9732363436727971,0.2405487888702538,0.0,0.9135034327964084,0.20369109749640726,0.3401604895379201,0.28974358974358977,0.32802161446846057,0.6666872712886953
,0.9879906670326652,0.26130708531522373,0.0,0.9353627541589646,0.5523787913168445,0.9336467661133963,0.5225918225918225,0.5739413321570358,0.46610127583819594
,0.9324046115838593,0.5024332572654039,0.0,0.9134786770530758,0.3453596550941684,0.35271554574288044,0.24158004158004157,0.559660344067049,0.818366135891603
,0.9257480098819655,0.6737235709768774,0.0,0.9554520398732502,0.07730126314197112,0.29537023546684293,0.05980595980595981,0.18515659461843847,0.4331297596676885
26/05/2019 14:00,0.96692286576997,0.5157680569684641,0.0,0.909715804066543,0.3402919597609863,0.9465660618422675,0.3616077616077616,0.4649316277018086,0.9221516170507367
,0.9921081526214657,0.2004069175991862,0.22596119424357414,0.8911572484816479,0.3269798048559111,0.15700964954554114,0.0005544005544005541,0.5208425231583591,0.9567550192859262
,0.9853143013999455,0.2829452035962718,0.0014319467315815852,0.900560304990758,0.2433250132365177,0.4107557129568403,0.2665280665280665,0.2900308778120865,0.3500395608742952
26/05/2019 17:00,0.9233461432884986,0.8568364906106516,0.04489153003508269,0.9326850079218381,0.17933590499962185,0.38315196072937563,0.1927927927927928,0.27767975297750336,0.2604218178221738
,0.9568350260774086,0.506282477798246,0.00386625617527028,0.9493043636123581,0.3347704409651313,0.10583679827854797,0.3203049203049203,0.48979929422143803,0.6011151221441994
,0.9446198188306343,0.571554260262297,0.0,0.9730574993398471,0.36124347628772413,0.9658959731919711,0.41621621621621624,0.5089876488751655,0.5988898229650874
,0.9737167169914904,0.28561216353688385,0.015178635354764802,0.9244908568787955,0.12933968686181077,0.7043131563316036,0.058073458073458074,0.10228275253639171,0.32031945405993467
26/05/2019 21:00,0.9819516881690915,0.4448874102994144,0.014176272642657693,0.9040879984156329,0.3368882837909387,0.8126996312775281,0.2616770616770617,0.22810983678870755,0.876075561269904
,0.9115426846006036,0.8205988287371809,0.0,0.9322146487985212,0.33227441192042967,0.8769178611855156,0.28426888426888425,0.2605866784296427,0.2537582830580555
,0.9369338457315397,0.5837617882378819,0.0,0.913210489833642,0.23969442553513354,0.24860188059668034,0.24428274428274427,0.35856859285399206,0.9779571753535752
,0.9538155366456218,0.5478265651205633,0.0,0.9400622194349091,0.29143030027985783,0.2701256346173243,0.2806652806652806,0.40113586237318044,0.4978488774601918
,0.998215756244853,0.24777982458552145,0.0,0.9598956958014262,0.5470841842523259,0.49697681195153925,0.009216909216909217,0.3236656374062638,0.7455246760953417
,0.9645209991765029,0.5808748728382503,0.0,0.9237151769210459,0.32289539369185394,0.6697524291974403,0.28274428274428276,0.28589545655050724,0.1015107308871526
,0.9265715069997253,0.5992411536663826,0.0,0.9147205901769211,0.253384766659103,0.9614886749526488,0.19695079695079692,0.2738200264666961,0.8498912075956877
,0.9216991490529782,0.8572489070963132,0.0,0.9288808753630842,0.2637470690568036,0.5854646015219609,0.2541926541926542,0.28264225849139835,0.18065720502423102
,0.9411199560801535,0.6641830029419045,0.00479702155079831,0.907735344599947,0.09931170108161261,0.9540497831373912,0.09986139986139984,0.11970666078517866,0.5598976362377608
,0.972755970354104,0.4111517417722912,0.0,0.9200884605228414,0.1952953634369564,0.9296345276653928,0.2695772695772696,0.35983678870754304,0.7023538720205715
,0.982294811968158,0.38791894641335134,0.0,0.9820727158700815,0.10400121019590047,0.9157205778519955,0.07803187803187803,0.10570136744596384,0.7140366927109089
27/05/2019 08:00,0.9398847104035135,0.45335569547166704,0.5286031359633421,0.8747111829944552,0.17714242493003557,0.7526029116747173,0.012681912681912681,0.13453903837670933,0.9972925526654137
,0.9507274224540212,0.5616012757416624,0.0,0.9210002970689195,0.3541335753725135,0.2595794994788572,0.3405405405405405,0.49222540802823117,0.7799302739590543
27/05/2019 10:00,0.9501097996157015,0.39877924720244157,0.014677453998711246,0.9420633086876156,0.1536948793585962,0.5993281181705089,0.11392931392931392,0.2263453903837671,0.6979774503016516
,0.9625995059017292,0.46416100739600236,0.0,0.91507542249802,0.2841691248770895,0.309233752115391,0.24698544698544694,0.4140383767093075,0.9343536742162002
27/05/2019 12:00,0.9757068350260771,0.3798080888620055,0.0,0.9296854370213885,0.45102488465320323,0.9631837896600804,0.41857241857241856,0.5025363917071018,0.7820319454059934
27/05/2019 13:00,0.9862064232775185,0.32965824420554846,0.0,0.9658494520728804,0.29332123137432875,0.25509094780727803,0.22813582813582814,0.3138509042787826,0.15433686084462464
,0.9335026077408728,0.617359984603118,0.0,0.9241525283865859,0.1890931094470918,0.9899666020374999,0.3033957033957034,0.3956219673577415,0.7821432103649488
,0.947639308262421,0.5658079238954113,0.0,0.9356887047795088,0.3467211254821875,0.9885040402568729,0.15128205128205127,0.5548632554036171,0.7561319355157748
,0.9617073840241559,0.683126666849963,0.0,0.9435404013731188,0.46910218591634534,0.9794709000638819,0.2715176715176715,0.5664424349360389,0.9574596973593115
,0.9464040625857808,0.44103818976657233,0.0,0.9555098032743596,0.40291959760986323,0.9710709762739977,0.15128205128205127,0.5451036612262903,0.47057659974285426
,0.9749519626681307,0.4200874322949603,0.0,0.9123110311592284,0.3708494062476364,0.2754463335089154,0.2074844074844075,0.29168504631671816,0.4314484225101374
,0.9584820203129287,0.5397432020015949,0.017827736808190733,0.9387212833377343,0.25323349217154534,0.3366637901083752,0.2218988218988219,0.32085355094838997,0.4327094253783008
,0.9506587976942078,0.576640730252124,0.003365074819216725,0.9379497293372059,0.23387035776416312,0.3443660551178454,0.19216909216909214,0.30111380679311867,0.5247873603006625
27/05/2019 21:00,0.96795223716717,0.3465673201176762,0.0,0.8893377013467121,0.17850389531805463,0.4104755287076781,0.16930006930006927,0.3888950154389061,0.7071011769360102
27/05/2019 22:00,0.9800301948943178,0.29182590525418606,0.005369800243430944,0.9071494586744122,0.07465395960971183,0.788735472446681,0.03735273735273735,0.11871415968239965,0.9260088022945308
,0.9970491353280262,0.21968051469577415,0.36686475263120205,0.8938803802482176,0.6394372589062856,0.4880585473007049,0.018018018018018014,0.06578076753418616,0.9326970626050834
,0.9687757342849299,0.32638640675263264,0.0,0.9450174940586211,0.12033885485212921,0.9639038631804274,0.17844767844767845,0.17688575209528012,0.9502892888932846
,0.9165522920669777,0.8416320695059253,0.0,0.9202782545550572,0.1890931094470918,0.8724265076714447,0.23409563409563408,0.2731583590648434,0.35999159331421215
28/05/2019 02:00,0.9807850672522644,0.3419482554782657,0.0,0.9014845194085024,0.24778761061946905,0.3380843242516278,0.20097020097020096,0.2687472430524923,0.7939991098803283
28/05/2019 03:00,0.9538841614054352,0.596656677022903,0.0,0.9048719302878268,0.4033734210725361,0.9883135149674426,0.5029799029799029,0.6037715041905602,0.522957669864504
,0.9332281087016194,0.8163371917186771,0.0,0.9024953789279109,0.2851524090462144,0.5920881571721565,0.26479556479556476,0.38944640494044996,0.26769112847393917
28/05/2019 05:00,0.9968432610485862,0.26273679579885084,0.0,0.9807895431740161,0.3231223054231904,0.30381498873659313,0.02702702702702703,0.1452359947066608,0.7387746019187025
28/05/2019 06:00,0.9540900356848749,0.5453245717742159,0.0,0.9219410153155532,0.39951592163981553,0.32172996962802736,0.36036036036036034,0.47590427878253205,0.7396523588171297
,0.956286027998902,0.5834593494817301,0.0,0.9407677581198839,0.4572271386430679,0.9181413697647572,0.43749133749133745,0.4137626819585355,0.30539758678666784
,0.9431100741147405,0.6633856644029585,0.0,0.9336917414840245,0.12124650177747526,0.3041456061506046,0.13721413721413722,0.12180194089104544,0.6155177529423399
,0.9629426297007959,0.46421599626075727,0.15371948163528315,0.9151744454713495,0.23326525981393242,0.33765284050791794,0.22716562716562716,0.32537494486104984,0.9433043220255166
28/05/2019 10:00,0.9518254186110346,0.48659646421599634,0.0,0.9404871930287828,0.23084486801300963,0.9858394880473399,0.33901593901593896,0.31247243052492285,0.6928098110968253
28/05/2019 11:00,0.9827751852868514,0.10940034642984797,0.0,0.949457024029575,0.15687164359730732,0.47736951819516515,0.12418572418572417,0.10917512130569035,0.4548882405301157
